pred_id,frame,object_id,bbox,confidence,prediction_status,matched_gt_id,best_gt_iou,best_gt_class,is_true_positive
f00-p00,0,large_launcher,"[3454.5771484375, 364.08233642578125, 3592.193359375, 470.51666259765625]",0.9993507266044617,D_correct_iou50,f00-g01,0.8824511975606111,large_launcher,1
f00-p01,0,helicopter,"[2234.75048828125, 847.903564453125, 2344.50732421875, 949.0438232421875]",0.9503124952316284,D_correct_iou50,f00-g08,0.8291657327586153,helicopter,1
f00-p02,0,spacecraft,"[1530.5238037109375, 630.027099609375, 1566.3126220703125, 677.2207031250001]",0.9399179816246033,D_correct_iou50,f00-g03,0.7739217499710884,spacecraft,1
f00-p03,0,small_tower,"[2607.656494140625, 789.9224853515625, 2670.610595703125, 852.7542724609375]",0.8244705200195312,D_correct_iou50,f00-g09,0.8039400734833326,small_tower,1
f00-p04,0,helicopter,"[2261.83984375, 884.26025390625, 2355.1875, 954.46044921875]",0.05520187318325043,E_low_overlap_fp,,0.35801863195383526,helicopter,0
f00-p05,0,spacecraft,"[1443.548583984375, 716.4818115234375, 1495.055419921875, 764.964599609375]",0.029731152579188347,E_background_fp,,0.0,jammer,0
f00-p06,0,condor,"[2659.6220703125, 1372.394775390625, 2819.224609375, 1522.032958984375]",0.018940884619951248,D_correct_iou50,f00-g04,0.8880943790816239,condor,1
f00-p07,0,helicopter,"[2246.20361328125, 910.1572265625, 2433.7587890625, 1022.1654052734375]",0.013227595016360283,E_background_fp,,0.09210271020101174,helicopter,0
f00-p08,0,helicopter,"[2304.421875, 754.175537109375, 2385.0341796875, 804.1455078124999]",0.012705194763839245,E_background_fp,,0.0,jammer,0
f00-p09,0,spacecraft,"[1449.5673828125, 707.3914184570312, 1496.377685546875, 739.8877563476562]",0.011590290814638138,E_background_fp,,0.0,jammer,0
f01-p00,1,large_launcher,"[3456.251220703125, 415.72735595703125, 3599.810302734375, 527.877197265625]",0.993097722530365,D_correct_iou50,f01-g01,0.8504080660381326,large_launcher,1
f01-p01,1,helicopter,"[2226.48583984375, 906.7266235351562, 2345.50244140625, 1012.3269653320312]",0.9774485230445862,D_correct_iou50,f01-g08,0.7701981804682382,helicopter,1
f01-p02,1,spacecraft,"[1528.268798828125, 689.6246337890625, 1563.396240234375, 736.0367431640625]",0.9083170890808105,D_correct_iou50,f01-g03,0.763760174308427,spacecraft,1
f01-p03,1,small_tower,"[2622.095947265625, 853.437744140625, 2674.866943359375, 915.529296875]",0.8210206031799316,D_correct_iou50,f01-g09,0.9026051459855683,small_tower,1
f01-p04,1,condor,"[2660.85009765625, 1435.987548828125, 2828.64404296875, 1600.114990234375]",0.0723848044872284,D_correct_iou50,f01-g04,0.9506462780744999,condor,1
f01-p05,1,small_tower,"[1534.35888671875, 689.285400390625, 1585.03759765625, 739.604248046875]",0.013594408519566059,E_low_overlap_fp,,0.402894383676332,spacecraft,0
f01-p06,1,large_launcher,"[3438.73291015625, 372.64556884765625, 3787.56884765625, 511.7847900390625]",0.013543324545025826,E_low_overlap_fp,,0.26912919086103265,large_launcher,0
f01-p07,1,small_tower,"[2640.720947265625, 871.9466552734375, 2683.179931640625, 939.0562744140625]",0.012268138118088245,E_low_overlap_fp,,0.28925714792334306,small_tower,0
f01-p08,1,large_launcher,"[2263.90283203125, 1928.513671875, 2345.09423828125, 2002.1298828125]",0.010690943337976933,E_background_fp,,0.0,jammer,0
f02-p00,2,large_launcher,"[3478.687744140625, 476.40545654296875, 3616.953369140625, 581.0801391601562]",0.9863682389259338,D_correct_iou50,f02-g01,0.9247495250939333,large_launcher,1
f02-p01,2,helicopter,"[2235.784912109375, 974.037109375, 2346.389404296875, 1071.998291015625]",0.9600453972816467,D_correct_iou50,f02-g07,0.8787030755369054,helicopter,1
f02-p02,2,small_tower,"[2626.6591796875, 913.6246337890625, 2681.841796875, 979.1148681640625]",0.8772786855697632,D_correct_iou50,f02-g08,0.8456905309293796,small_tower,1
f02-p03,2,spacecraft,"[1524.410888671875, 749.1146240234375, 1561.343994140625, 792.9110107421875]",0.8301959037780762,D_correct_iou50,f02-g02,0.7729956986426634,spacecraft,1
